lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-122.024833,40.412622,-122.024833,40.412622,-122.024833,40.412622
-123.01188,38.409527,-123.01188,38.409527,-123.01188,38.409527
-122.071488,37.208195,-122.071488,37.208195,-122.071488,37.208195
-121.428203,41.800584,-121.428203,41.800584,-121.428203,41.800584
-121.153649,41.171862,-121.153649,41.171862,-121.153649,41.171862
-118.296638,37.166114,-118.296638,37.166114,-118.296638,37.166114
-116.48152,33.924916,-116.48152,33.924916,-116.48152,33.924916
-123.83683,40.535591,-123.83683,40.535591,-123.83683,40.535591
-121.652494,37.875489,-121.652494,37.875489,-121.652494,37.875489
-119.186673,37.840137,-119.186673,37.840137,-119.186673,37.840137
-120.792688,37.926046,-120.792688,37.926046,-120.792688,37.926046
-115.22252,32.77319,-115.22252,32.77319,-115.22252,32.77319
-120.674523,39.256586,-120.674523,39.256586,-120.674523,39.256586
-121.019609,38.107809,-121.019609,38.107809,-121.019609,38.107809
-120.673956,40.489362,-120.673956,40.489362,-120.673956,40.489362
-118.611712,37.182013,-118.611712,37.182013,-118.611712,37.182013
-118.086864,37.000447,-118.086864,37.000447,-118.086864,37.000447
-121.110442,38.713376,-121.110442,38.713376,-121.110442,38.713376
-118.670604,37.306108,-118.670604,37.306108,-118.670604,37.306108
-121.446223,38.356834,-121.446223,38.356834,-121.446223,38.356834
-123.693285,38.988335,-123.693285,38.988335,-123.693285,38.988335
-122.92137,38.812244,-122.92137,38.812244,-122.92137,38.812244
-121.456491,40.180693,-121.456491,40.180693,-121.456491,40.180693
-117.128214,32.947631,-117.128214,32.947631,-117.128214,32.947631
-115.165848,33.80887,-115.165848,33.80887,-115.165848,33.80887
-119.105749,36.867108,-119.105749,36.867108,-119.105749,36.867108
-116.484439,33.752271,-116.484439,33.752271,-116.484439,33.752271
-114.845136,34.436003,-114.845136,34.436003,-114.845136,34.436003
-118.533882,34.590706,-118.533882,34.590706,-118.533882,34.590706
-120.935665,36.56125,-120.935665,36.56125,-120.935665,36.56125
-118.225908,37.306661,-118.225908,37.306661,-118.225908,37.306661
-115.458929,34.99604,-115.458929,34.99604,-115.458929,34.99604
-123.163006,38.589475,-123.163006,38.589475,-123.163006,38.589475
-118.75155,35.767475,-118.75155,35.767475,-118.75155,35.767475
-122.624819,38.890305,-122.624819,38.890305,-122.624819,38.890305
-118.977125,37.015888,-118.977125,37.015888,-118.977125,37.015888
-120.549302,37.14049,-120.549302,37.14049,-120.549302,37.14049
-116.842448,36.301855,-116.842448,36.301855,-116.842448,36.301855
-124.004081,41.156258,-124.004081,41.156258,-124.004081,41.156258
-120.322039,35.647132,-120.322039,35.647132,-120.322039,35.647132
-118.711802,37.142218,-118.711802,37.142218,-118.711802,37.142218
-117.185136,33.625653,-117.185136,33.625653,-117.185136,33.625653
-121.205812,40.607683,-121.205812,40.607683,-121.205812,40.607683
-123.478981,41.511458,-123.478981,41.511458,-123.478981,41.511458
-118.560808,34.266862,-118.560808,34.266862,-118.560808,34.266862
-122.015799,38.973094,-122.015799,38.973094,-122.015799,38.973094
-118.930037,35.598299,-118.930037,35.598299,-118.930037,35.598299
-121.76372,37.519529,-121.76372,37.519529,-121.76372,37.519529
-120.846542,39.402367,-120.846542,39.402367,-120.846542,39.402367
-116.517486,35.322177,-116.517486,35.322177,-116.517486,35.322177
-119.144899,36.067548,-119.144899,36.067548,-119.144899,36.067548
-117.183417,36.312047,-117.183417,36.312047,-117.183417,36.312047
-116.989876,34.391847,-116.989876,34.391847,-116.989876,34.391847
-121.845625,39.485438,-121.845625,39.485438,-121.845625,39.485438
-119.492878,36.816173,-119.492878,36.816173,-119.492878,36.816173
-122.44001,40.041175,-122.44001,40.041175,-122.44001,40.041175
-119.096973,37.164631,-119.096973,37.164631,-119.096973,37.164631
-117.843551,36.402011,-117.843551,36.402011,-117.843551,36.402011
-117.863589,34.459659,-117.863589,34.459659,-117.863589,34.459659
-121.826887,37.161407,-121.826887,37.161407,-121.826887,37.161407
-122.605278,39.468488,-122.605278,39.468488,-122.605278,39.468488
-116.882831,36.513896,-116.882831,36.513896,-116.882831,36.513896
