lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-123.116105,41.91131,-123.116105,41.91131,-123.116105,41.91131
-122.929384,39.000394,-122.929384,39.000394,-122.929384,39.000394
-122.237688,37.303413,-122.237688,37.303413,-122.237688,37.303413
-120.437101,35.526749,-120.437101,35.526749,-120.437101,35.526749
-116.898482,35.371802,-116.898482,35.371802,-116.898482,35.371802
-121.07828,35.765692,-121.07828,35.765692,-121.07828,35.765692
-120.315344,39.682985,-120.315344,39.682985,-120.315344,39.682985
-121.904608,40.19147,-121.904608,40.19147,-121.904608,40.19147
-121.09139,38.434643,-121.09139,38.434643,-121.09139,38.434643
-120.965371,40.293782,-120.965371,40.293782,-120.965371,40.293782
-124.156906,40.905174,-124.156906,40.905174,-124.156906,40.905174
-118.741492,34.899863,-118.741492,34.899863,-118.741492,34.899863
-117.516311,33.445464,-117.516311,33.445464,-117.516311,33.445464
-119.174741,35.883044,-119.174741,35.883044,-119.174741,35.883044
-117.681204,34.440848,-117.681204,34.440848,-117.681204,34.440848
-120.78036,38.21996,-120.78036,38.21996,-120.78036,38.21996
-122.090108,38.24373,-122.090108,38.24373,-122.090108,38.24373
-114.303769,34.220276,-114.303769,34.220276,-114.303769,34.220276
-119.870856,35.025958,-119.870856,35.025958,-119.870856,35.025958
-120.533083,41.467429,-120.533083,41.467429,-120.533083,41.467429
-118.794182,34.311859,-118.794182,34.311859,-118.794182,34.311859
-120.869259,36.082416,-120.869259,36.082416,-120.869259,36.082416
-117.927927,35.343678,-117.927927,35.343678,-117.927927,35.343678
-123.056938,39.63216,-123.056938,39.63216,-123.056938,39.63216
-119.992402,36.326103,-119.992402,36.326103,-119.992402,36.326103
-115.384911,33.242626,-115.384911,33.242626,-115.384911,33.242626
-120.582296,40.010514,-120.582296,40.010514,-120.582296,40.010514
-117.883978,37.375328,-117.883978,37.375328,-117.883978,37.375328
-119.2001,36.340205,-119.2001,36.340205,-119.2001,36.340205
-122.751848,39.18563,-122.751848,39.18563,-122.751848,39.18563
-121.116042,37.575927,-121.116042,37.575927,-121.116042,37.575927
-116.480447,33.770145,-116.480447,33.770145,-116.480447,33.770145
-124.01638,40.33953,-124.01638,40.33953,-124.01638,40.33953
-115.758434,35.565778,-115.758434,35.565778,-115.758434,35.565778
-123.333533,40.281156,-123.333533,40.281156,-123.333533,40.281156
-123.481,41.148515,-123.481,41.148515,-123.481,41.148515
-118.435954,37.097742,-118.435954,37.097742,-118.435954,37.097742
-120.116179,38.471162,-120.116179,38.471162,-120.116179,38.471162
-120.850054,41.796543,-120.850054,41.796543,-120.850054,41.796543
-121.695034,37.546965,-121.695034,37.546965,-121.695034,37.546965
-123.053676,39.952828,-123.053676,39.952828,-123.053676,39.952828
-121.990305,41.576966,-121.990305,41.576966,-121.990305,41.576966
-116.23204,32.619465,-116.23204,32.619465,-116.23204,32.619465
-122.097757,41.153844,-122.097757,41.153844,-122.097757,41.153844
-116.803952,32.597279,-116.803952,32.597279,-116.803952,32.597279
-120.068533,38.003776,-120.068533,38.003776,-120.068533,38.003776
-121.269883,41.803615,-121.269883,41.803615,-121.269883,41.803615
-115.274229,34.132603,-115.274229,34.132603,-115.274229,34.132603
-118.40204,37.689433,-118.40204,37.689433,-118.40204,37.689433
-120.470018,39.907997,-120.470018,39.907997,-120.470018,39.907997
-123.141646,39.152201,-123.141646,39.152201,-123.141646,39.152201
-115.5449,33.350958,-115.5449,33.350958,-115.5449,33.350958
-121.177443,35.946762,-121.177443,35.946762,-121.177443,35.946762
-120.670276,40.168808,-120.670276,40.168808,-120.670276,40.168808
-122.070001,41.892465,-122.070001,41.892465,-122.070001,41.892465
-123.212772,38.602296,-123.212772,38.602296,-123.212772,38.602296
-118.929857,35.205762,-118.929857,35.205762,-118.929857,35.205762
-115.89091,34.317694,-115.89091,34.317694,-115.89091,34.317694
-123.298285,40.012125,-123.298285,40.012125,-123.298285,40.012125
-123.604089,40.265459,-123.604089,40.265459,-123.604089,40.265459
-117.708496,37.04038,-117.708496,37.04038,-117.708496,37.04038
-123.142485,39.295595,-123.142485,39.295595,-123.142485,39.295595
-116.454014,32.934005,-116.454014,32.934005,-116.454014,32.934005
-116.248574,34.846005,-116.248574,34.846005,-116.248574,34.846005
-119.236905,36.673534,-119.236905,36.673534,-119.236905,36.673534
-123.514146,41.875463,-123.514146,41.875463,-123.514146,41.875463
-115.303539,33.6543,-115.303539,33.6543,-115.303539,33.6543
-121.577897,38.245628,-121.577897,38.245628,-121.577897,38.245628
-116.843944,33.006256,-116.843944,33.006256,-116.843944,33.006256
-120.511563,35.095978,-120.511563,35.095978,-120.511563,35.095978
