d_pipe_mean	d_pipe_sigma	d_pipe_low	d_pipe_high	d_pipe_dist_type	t_pipe_mean	t_pipe_sigma	t_pipe_low	t_pipe_high	t_pipe_dist_type	sigma_y_mean	sigma_y_sigma	sigma_y_low	sigma_y_high	sigma_y_dist_type	n_param_mean	n_param_sigma	n_param_low	n_param_high	n_param_dist_type	r_param_mean	r_param_sigma	r_param_low	r_param_high	r_param_dist_type	def_length_mean	def_length_sigma	def_length_low	def_length_high	def_length_dist_type	alpha_backfill_mean	alpha_backfill_sigma	alpha_backfill_low	alpha_backfill_high	alpha_backfill_dist_type	s_u_backfill_mean	s_u_backfill_sigma	s_u_backfill_low	s_u_backfill_high	s_u_backfill_dist_type	gamma_backfill_mean	gamma_backfill_sigma	gamma_backfill_low	gamma_backfill_high	gamma_backfill_dist_type	h_cover_mean	h_cover_sigma	h_cover_low	h_cover_high	h_cover_dist_type	phi_backfill_mean	phi_backfill_sigma	phi_backfill_low	phi_backfill_high	phi_backfill_dist_type	delta_backfill_mean	delta_backfill_sigma	delta_backfill_low	delta_backfill_high	delta_backfill_dist_type	op_press_mean	op_press_sigma	op_press_low	op_press_high	op_press_dist_type	vs30_mean	vs30_sigma	vs30_low	vs30_high	vs30_dist_type	gw_depth_mean	gw_depth_sigma	gw_depth_low	gw_depth_high	gw_depth_dist_type	dist_river_mean	dist_river_sigma	dist_river_low	dist_river_high	dist_river_dist_type	dist_coast_mean	dist_coast_sigma	dist_coast_low	dist_coast_high	dist_coast_dist_type	dist_water_mean	dist_water_sigma	dist_water_low	dist_water_high	dist_water_dist_type	precip_mean	precip_sigma	precip_low	precip_high	precip_dist_type	soil_type	steel_grade	level_to_run	Witter06_Geologic_Unit	Bedrossian12_Geologic_Unit
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.3390136	0.13976194237515863	-inf	inf	lognormal	-1.442435	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.3390136	0.13976194237515863	-inf	inf	lognormal	-1.442435	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-1.442435	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-1.442435	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-0.5450992	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-0.5450992	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-0.5450992	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-0.5450992	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-0.5450992	0.13976194237515863	-inf	inf	lognormal	6.4928455	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
762.0	0.0	-inf	inf	normal	9.5	0.0	-inf	inf	normal	392000.0	29400.0	-inf	inf	normal	25.0	3.0	31.0	inf	normal	7.9	1.5	10.9	inf	normal	4.605170185988092	0.5306282510621704	2.302585092994046	5.991464547107982	lognormal	0.7	0.12	0.5	1.0	normal	3.871201010907891	0.30010459245033816	2.995732273553991	4.605170185988092	lognormal	2.9444389791664403	0.06765864847381486	2.772588722239781	3.068052935133617	lognormal	1.0296194171811581	0.13976194237515863	-0.5108256237659907	1.791759469228055	lognormal	3.6375861597263857	0.11332868530700327	3.4011973816621555	3.912023005428146	lognormal	0.75	0.12	0.5	1.0	normal	8.070906088787819	0.09531017980432493	-inf	9.532423871145296	lognormal	5.863347	0.26236426446749106	-inf	inf	lognormal	2.0149030205422647	0.3364722366212129	1.0986122886681098	inf	lognormal	-1.9586571	0.13976194237515863	-inf	inf	lognormal	3.306032	0.13976194237515863	-inf	inf	lognormal	-0.5450992	0.13976194237515863	-inf	inf	lognormal	6.5305862	0.3364722366212129	-inf	inf	lognormal	clay	"""NA"""	2		Qyf
